t,sine,cos,wn
0.4423828125,0.4605387109582415,2.3702360599436805,0.6480951311295503
0.44287109375,0.4330938188531538,2.220936209732045,-0.05844365171378147
0.443359375,0.405241314004992,2.071113761922197,-0.19754385917872
0.44384765625,0.3770074102164207,1.9208039704989375,1.1161820251549723
0.4443359375,0.34841868024943407,1.7700422041214847,0.5616333393673998
0.44482421875,0.31950203081601547,1.6188639378011171,-0.058737657733411504
0.4453125,0.29028467725446244,1.467304744553618,0.9748407138968385
0.44580078125,0.2607941179152759,1.315400287028833,-0.17171434804273253
0.4462890625,0.23105810828067186,1.1631863091190513,-0.5706541212996522
0.44677734375,0.20110463484209296,1.0106986275482837,0.9070955210459744
0.447265625,0.1709618887603026,0.8579731234444059,-0.6859568659883403
0.44775390625,0.14065823933285093,0.7050457338961473,0.7931680501173288
0.4482421875,0.1102222072938851,0.5519524434969096,0.01808497354173843
0.44873046875,0.0796824379714325,0.39872927587741,0.4646434379849259
0.44921875,0.04906767432742072,0.2454122852291364,-2.0688162424907
0.44970703125,0.018406729905804307,0.09203754782059562,-1.752849231496179
0.4501953125,-0.012271538285720114,-0.06135884649154569,-1.7212403807100316
0.45068359375,-0.04293825693494068,-0.21474080275469437,0.13444471888770862
0.451171875,-0.07356456359966695,-0.36807222941358597,-0.37974805983887816
0.45166015625,-0.1041216338720538,-0.5213170468028293,-1.0463574860052256
0.4521484375,-0.13458070850712509,-0.6744391956366349,0.14560655405870396
0.45263671875,-0.16491312048996848,-0.8274026454937498,0.7928094870130269
0.453125,-0.19509032201612653,-0.9801714032955972,-0.3248827514967258
0.45361328125,-0.22508391135979078,-1.132709521775633,0.15786490260165392
0.4541015625,-0.25486565960451224,-1.2849811079379196,-0.6357570348325149
0.45458984375,-0.2844075372112692,-1.4369503315029308,0.8240115034574429
0.455078125,-0.3136817403988919,-1.5885814333386166,-1.2790317660883794
0.45556640625,-0.34266071731199454,-1.739838733874639,-1.8100140502850077
0.4560546875,-0.3713171939518374,-1.890686641498061,0.888357515338706
0.45654296875,-0.39962419984564634,-2.0410896609281663,0.381184150125287
0.45703125,-0.4275550934302813,-2.1910124015686936,-0.7397215044531618
0.45751953125,-0.4550835871263428,-2.3404195858354284,0.8216173267829167
0.4580078125,-0.48218377207912144,-2.4892760574571944,0.7568097172461964
0.45849609375,-0.5088301425431054,-2.6375467897483054,0.9272396492683511
0.458984375,-0.5349976198870954,-2.7851968938505207,-0.8882563844754635
0.45947265625,-0.5606615761973339,-2.9321916269425747,0.43660050817868024
0.4599609375,-0.5857978574564365,-3.0784964004153355,0.8060345054344329
0.46044921875,-0.6103828062763098,-3.224076788010701,-1.7769569741737952
0.4609375,-0.6343932841636456,-3.3688985339222013,-0.5786733119144255
0.46142578125,-0.6578066932970785,-3.5129275608556703,-1.1356436200061852
0.4619140625,-0.6806009977954526,-3.656129978047736,-0.21610458912445182
0.46240234375,-0.7027547444572246,-3.7984720892405077,-0.7504893560938073
0.462890625,-0.7242470829514661,-3.9399204006104753,0.26695196612728167
0.46337890625,-0.745057785441465,-4.08044162864978,0.5891738857480868
0.4638671875,-0.7651672656224577,-4.220002707997988,1.8145401609268115
0.46435546875,-0.7845565971555739,-4.358570799222544,1.2252719452709133
0.46484375,-0.8032075314806434,-4.496113296546055,-0.7520161567592911
0.46533203125,-0.8211025149911031,-4.632597835518589,0.3621084224563625
0.4658203125,-0.8382247055548382,-4.767992300633223,-1.5140975657165199
0.46630859375,-0.8545579883654005,-4.902264832882912,-1.1723904078126728
0.466796875,-0.8700869911087112,-5.035383837257175,0.9615593429774244
0.46728515625,-0.8847970984309375,-5.167317990176496,1.228545230441484
0.4677734375,-0.8986744656939535,-5.298036246862942,0.14633947709671244
0.46826171875,-0.9117060320054293,-5.427507848645154,0.4066863332461109
0.46875,-0.9238795325112862,-5.555702330196015,1.9360565438113397
0.46923828125,-0.9351835099389469,-5.682589526701307,-1.4433385016665663
0.4697265625,-0.9456073253805206,-5.808139580957636,-0.942008394821581
0.47021484375,-0.95514116830577,-5.932322950397988,-0.6328124639388008
0.470703125,-0.9637760657954391,-6.055110414043243,-0.1287071734155981
0.47119140625,-0.9715038909862519,-6.176473079378041,-0.5574002342385939
0.4716796875,-0.9783173707196277,-6.29638238914927,-0.7177868366426652
0.47216796875,-0.984210092386929,-6.414810128085831,1.3649104544879764
0.47265625,-0.9891765099647809,-6.531728429537766,-1.0017171454245748
0.47314453125,-0.9932119492347944,-6.647109782033445,0.8103050384769509
0.4736328125,-0.9963126121827779,-6.760927035753155,0.4371550174442334
0.47412109375,-0.9984755805732947,-6.8731534089175845,-2.524553543037397
0.474609375,-0.9996988186962041,-6.983762494089722,-0.9137626098294034
0.47509765625,-0.9999811752826011,-7.092728264388648,-1.4957011746710442
0.4755859375,-0.9993223845883495,-7.200025079613806,-1.6066407741816309
0.47607421875,-0.9977230666441915,-7.305627692278279,-0.43446849024216266
0.4765625,-0.9951847266721968,-7.409511253549592,1.0618001089647668
0.47705078125,-0.9917097536690995,-7.511651319096863,-0.45785276218315174
0.4775390625,-0.9873014181578584,-7.612023854842617,-0.17514511608899694
0.47802734375,-0.9819638691095554,-7.710605242618136,-0.2906701547296512
0.478515625,-0.9757021300385288,-7.807372285720941,-0.06943757497886979
0.47900390625,-0.9685220942744176,-7.902302214373097,0.18639758577393348
0.4794921875,-0.9604305194155662,-7.995372691079046,0.763428793103425
0.47998046875,-0.951435020969009,-8.086561815881744,0.616233249052866
0.48046875,-0.9415440651830216,-8.175848131515831,1.2122888968448242
0.48095703125,-0.9307669610789847,-8.263210628456628,-0.3717045716800211
0.4814453125,-0.9191138516900575,-8.348628749863803,-1.5722047929725083
0.48193359375,-0.9065957045149152,-8.432082396418455,2.0519777676803055
0.482421875,-0.8932243011955153,-8.513551931052652,-0.20942469686859413
0.48291015625,-0.8790122264286336,-8.593018183570083,-0.2481687225887968
0.4833984375,-0.8639728561215871,-8.670462455156924,0.16197950183287574
0.48388671875,-0.8481203448032978,-8.745866522781759,-0.35997149505141146
0.484375,-0.831469612302546,-8.819212643483548,1.5946395595798568
0.48486328125,-0.8140363297059494,-8.890483558546642,1.6760824088129649
0.4853515625,-0.7958369046088848,-8.959662497561848,-0.42289513437102416
0.48583984375,-0.776888465673234,-9.026733182372583,0.2808328980108427
0.486328125,-0.7572088465064863,-9.091679830905218,-1.6885548038632088
0.48681640625,-0.7368165688773696,-9.15448716088268,1.1364193049570146
0.4873046875,-0.7157308252838185,-9.21514039342042,-0.19729120531013014
0.48779296875,-0.6939714608896541,-9.27362525650401,-0.3854827377108165
0.48828125,-0.6715589548470188,-9.32992798834739,-0.8027980119569037
0.48876953125,-0.6485144010221131,-9.38403534063108,-0.18504389513919553
0.4892578125,-0.6248594881423872,-9.435934581619602,-0.1208471290011123
0.48974609375,-0.6006164793838701,-9.485613499157301,-1.4226943918004067
0.490234375,-0.5758081914178468,-9.533060403541935,-0.9836189941628041
0.49072265625,-0.5504579729366066,-9.578264130275326,-1.0042550786388729
0.4912109375,-0.524589682678471,-9.621214042690413,-0.504020712997203
0.49169921875,-0.49822766697278426,-9.661900034454122,-0.19383652524742362
0.4921875,-0.47139673682599725,-9.70031253194544,0.7843846476583431
0.49267578125,-0.4441221445704291,-9.73644249650812,2.24995512098154
0.4931640625,-0.4164295600976374,-9.770281426577544,-0.0896688683642385
0.49365234375,-0.38834504669882675,-9.801821359681174,-0.4777398400836326
0.494140625,-0.35989503653498894,-9.831054874312162,-1.047205860431746
0.49462890625,-0.33110630575987754,-9.857975091675673,-1.5838957527729525
0.4951171875,-0.3020059493192295,-9.882575677307493,1.975908787555491
0.49560546875,-0.27262135544995075,-9.904850842564569,0.45465056575788926
0.49609375,-0.24298017990326598,-9.924795345987098,2.2738317025232133
0.49658203125,-0.2131103199160938,-9.942404494531878,-1.745452495327704
0.4970703125,-0.18303988795514373,-9.957674144676597,-2.27305770442906
0.49755859375,-0.15279718525844302,-9.97060070339483,1.3074841443862089
0.498046875,-0.12241067519921611,-9.981181129001492,1.7324591511413718
0.49853515625,-0.09190895649713297,-9.989412931868568,0.20138931682191816
0.4990234375,-0.06132073630220915,-9.995294175010931,-0.6369647209348592
0.49951171875,-0.030674803176637525,-9.998823474542126,0.81950276123225
0.5,-1.2246467991473533e-15,-10.0,0.12280008472114402
0.50048828125,0.030674803176635075,-9.998823474542126,-0.6513777935555174
0.5009765625,0.061320736302206705,-9.995294175010931,0.7868226710765142
0.50146484375,0.09190895649713053,-9.989412931868568,-1.949607969944786
0.501953125,0.12241067519921368,-9.981181129001493,-1.0011842910487614
0.50244140625,0.1527971852584406,-9.970600703394831,0.4422821271123828
0.5029296875,0.1830398879551413,-9.957674144676599,0.21702520236731251
0.50341796875,0.21311031991609142,-9.942404494531878,0.0011910418190086427
0.50390625,0.24298017990326362,-9.9247953459871,2.0553295050090687
0.50439453125,0.27262135544994837,-9.90485084256457,-1.3936509597328548
0.5048828125,0.30200594931922714,-9.882575677307496,-0.9093278760159604
0.50537109375,0.3311063057598752,-9.857975091675677,-1.7371774673750378
0.505859375,0.35989503653498667,-9.831054874312166,-1.0020048818397136
0.50634765625,0.3883450466988245,-9.801821359681176,-1.6619044355020625
0.5068359375,0.41642956009763515,-9.770281426577546,0.030037830525836834
0.50732421875,0.4441221445704269,-9.736442496508122,-1.1113103863106641
0.5078125,0.4713967368259951,-9.700312531945443,-2.631087184206115
0.50830078125,0.49822766697278215,-9.661900034454124,1.8627220613540345
0.5087890625,0.5245896826784688,-9.621214042690415,-1.362668220681468
0.50927734375,0.5504579729366045,-9.578264130275329,1.6967969231569529
0.509765625,0.5758081914178448,-9.53306040354194,-1.1109435633063633
0.51025390625,0.6006164793838681,-9.485613499157305,-1.9266405747478224
0.5107421875,0.6248594881423853,-9.435934581619605,-1.57656364202463
0.51123046875,0.6485144010221112,-9.384035340631083,0.4209795762128117
0.51171875,0.6715589548470169,-9.329927988347393,-1.243264303828995
0.51220703125,0.6939714608896523,-9.273625256504015,0.20066599770568755
0.5126953125,0.7157308252838168,-9.215140393420425,-1.7623477165264265
0.51318359375,0.7368165688773679,-9.154487160882685,1.667029850680692
0.513671875,0.7572088465064823,-9.09167983090523,-1.4116526450090927
0.51416015625,0.7768884656732302,-9.026733182372595,-1.1892563000673508
0.5146484375,0.7958369046088811,-8.95966249756186,-1.676337291176622
0.51513671875,0.8140363297059459,-8.890483558546656,-0.2292299085534137
0.515625,0.8314696123025427,-8.819212643483562,0.8739784403993358
0.51611328125,0.8481203448032985,-8.745866522781755,-0.42765199697186335
0.5166015625,0.8639728561215877,-8.670462455156922,-0.14742932489795346
0.51708984375,0.8790122264286342,-8.59301818357008,1.813064383618809
0.517578125,0.8932243011955159,-8.513551931052648,0.3578864122429702
0.51806640625,0.9065957045149158,-8.432082396418451,1.562692901106458
0.5185546875,0.919113851690058,-8.3486287498638,1.382550811467529
0.51904296875,0.9307669610789838,-8.263210628456633,-1.1567277758787586
0.51953125,0.9415440651830207,-8.175848131515837,0.6369241999711716
0.52001953125,0.9514350209690082,-8.086561815881751,-0.5881070385815573
0.5205078125,0.9604305194155656,-7.995372691079052,-0.05730872725781177
0.52099609375,0.968522094274417,-7.902302214373104,0.9934997034124469
0.521484375,0.9757021300385282,-7.807372285720949,-0.2905901545807436
0.52197265625,0.9819638691095549,-7.710605242618143,-1.7859786386435592
0.5224609375,0.9873014181578581,-7.612023854842624,1.263801403130086
0.52294921875,0.9917097536690992,-7.511651319096871,-2.1402666042931386
0.5234375,0.9951847266721966,-7.4095112535496,0.4329442028177769
0.52392578125,0.9977230666441914,-7.305627692278286,0.6563401352549394
0.5244140625,0.9993223845883493,-7.200025079613828,-1.5059991360515277
0.52490234375,0.9999811752826011,-7.092728264388669,-0.042592317131836976
0.525390625,0.9996988186962044,-6.983762494089742,-0.5042997632204675
0.52587890625,0.998475580573295,-6.873153408917608,0.3566709762015255
0.5263671875,0.9963126121827784,-6.760927035753177,1.4341443850753768
0.52685546875,0.9932119492347943,-6.647109782033441,-0.7826478824243034
0.52734375,0.9891765099647807,-6.531728429537761,0.8542992649114478
0.52783203125,0.9842100923869288,-6.414810128085826,0.3083833981578136
0.5283203125,0.9783173707196274,-6.296382389149267,0.8991609484287784
0.52880859375,0.9715038909862516,-6.176473079378036,-0.19550669499335216
0.529296875,0.9637760657954397,-6.055110414043253,0.4379380172867865
0.52978515625,0.9551411683057707,-5.932322950397998,-0.9327330463830352
0.5302734375,0.9456073253805214,-5.808139580957646,-1.2432719293214596
0.53076171875,0.9351835099389477,-5.682589526701318,-1.2859229561403938
0.53125,0.9238795325112871,-5.555702330196026,1.3966181662604473
0.53173828125,0.9117060320054303,-5.427507848645164,0.4354418568116778
0.5322265625,0.8986744656939545,-5.298036246862953,1.7042530225227264
0.53271484375,0.8847970984309387,-5.167317990176507,-1.3120812839896623
0.533203125,0.8700869911087125,-5.035383837257185,0.3160323961475944
0.53369140625,0.8545579883654018,-4.902264832882922,-0.5292976199444496
0.5341796875,0.8382247055548395,-4.767992300633233,1.175623604470785
0.53466796875,0.8211025149911064,-4.632597835518616,-0.6351829155221465
0.53515625,0.8032075314806469,-4.496113296546081,0.4048975178580505
0.53564453125,0.7845565971555776,-4.358570799222572,0.1863148607721293
0.5361328125,0.7651672656224616,-4.220002707998016,0.08194714899420348
0.53662109375,0.745057785441469,-4.080441628649807,0.2421984883855519
0.537109375,0.7242470829514702,-3.9399204006105033,-0.32312786846807035
0.53759765625,0.7027547444572239,-3.798472089240503,0.46405908592431194
0.5380859375,0.6806009977954518,-3.6561299780477308,2.3802319097418887
0.53857421875,0.6578066932970776,-3.512927560855665,-1.6521038668483141
0.5390625,0.6343932841636447,-3.3688985339221955,0.3934394596663656
0.53955078125,0.6103828062763089,-3.224076788010695,-0.9393024270900624
0.5400390625,0.5857978574564385,-3.078496400415347,0.2408868573618065
0.54052734375,0.560661576197336,-2.9321916269425863,-0.0952464455544197
0.541015625,0.5349976198870975,-2.7851968938505323,-1.7255505694209046
0.54150390625,0.5088301425431075,-2.637546789748317,1.2114797722708794
0.5419921875,0.48218377207912355,-2.4892760574572064,-0.2819097981146652
0.54248046875,0.45508358712634495,-2.3404195858354404,-0.9737433348735108
0.54296875,0.42755509343028353,-2.1910124015687056,-0.01922441766809985
0.54345703125,0.3996241998456486,-2.0410896609281783,0.38023087071197703
0.5439453125,0.37131719395183965,-1.8906866414980734,0.3462869204878223
0.54443359375,0.3426607173119968,-1.739838733874651,1.2634748973794199
0.544921875,0.31368174039889424,-1.588581433338629,1.3764796063158153
0.54541015625,0.28440753721127493,-1.4369503315029606,-0.10165968197121723
0.5458984375,0.254865659604518,-1.2849811079379494,-0.5949118522070779
0.54638671875,0.22508391135979663,-1.1327095217756629,0.5209877365501159
0.546875,0.1950903220161324,-0.980171403295627,3.9495363121084917
0.54736328125,0.16491312048997442,-0.8274026454937797,-0.33362079252398313
0.5478515625,0.13458070850713102,-0.6744391956366649,-0.22796357825781943
0.54833984375,0.10412163387205269,-0.5213170468028238,3.0899887664258268
0.548828125,0.07356456359966586,-0.3680722294135805,0.18706139153824247
0.54931640625,0.04293825693493958,-0.21474080275468888,-0.41321784679627566
0.5498046875,0.012271538285719011,-0.06135884649154017,-0.09327578441525544
0.55029296875,-0.01840672990580541,0.09203754782060113,-0.5154512408959223
0.55078125,-0.04906767432741827,0.2454122852291242,-0.06578148385870461
0.55126953125,-0.07968243797143006,0.39872927587739776,-0.287638272998988
0.5517578125,-0.11022220729388267,0.5519524434968974,-2.418015311332148
0.55224609375,-0.14065823933284852,0.7050457338961351,-0.7741348464713814
0.552734375,-0.1709618887603002,0.8579731234443937,0.5865799137163048
0.55322265625,-0.20110463484209057,1.0106986275482714,-1.5029312225162546
0.5537109375,-0.23105810828066947,1.1631863091190393,-0.33512769109871987
0.55419921875,-0.26079411791527357,1.315400287028821,-0.35539580348316246
0.5546875,-0.2902846772544601,1.4673047445536058,-1.1156431474503081
0.55517578125,-0.31950203081601314,1.6188639378011052,-2.0923795453700786
0.5556640625,-0.34841868024943173,1.7700422041214727,0.6800964935868641
0.55615234375,-0.37700741021641515,1.920803970498908,0.01724858279928317
0.556640625,-0.40524131400498653,2.0711137619221676,-0.029366029835560897
0.55712890625,-0.43309381885314835,2.2209362097320158,0.4576017934291638
0.5576171875,-0.4605387109582362,2.370236059943651,0.1297843437533939
0.55810546875,-0.4875501601484319,2.518978181542147,-0.07313618132496302
0.55859375,-0.5141027441932235,2.667127574748994,-0.8963063833234518
0.55908203125,-0.5401714727298944,2.814649379257588,-1.1792800828118108
0.5595703125,-0.5657318107836145,2.961508882436245,-1.795953930280042
0.56005859375,-0.5907597018588752,3.1076715274961204,-0.23077794362543874
0.560546875,-0.6152315905806275,3.253102921622633,-0.021315337325215743
0.56103515625,-0.6391244448637762,3.3977688440682705,0.3612019889008628
0.5615234375,-0.6624157775901719,3.5416352542049045,0.5257724149785199
0.56201171875,-0.6850836677727002,3.6846682995337225,-0.1428823212954422
0.5625,-0.7071067811865471,3.8268343236508957,0.14575867169951523
0.56298828125,-0.7284643904482246,3.9680998741670996,0.07003972513261338
0.5634765625,-0.7491363945234586,4.108431710579034,-0.7138387433434892
0.56396484375,-0.7691033376455787,4.247796812091082,-1.694658763357527
0.564453125,-0.7883464276266051,4.386162385385268,0.49859378029670176
0.56494140625,-0.806847553543798,4.5234958723376995,-0.3848383131481267
0.5654296875,-0.8245893027850238,4.65976495767965,-1.3532324699701443
0.56591796875,-0.8415549774368969,4.794937576601518,-0.8761997939837314
0.56640625,-0.8577286100002705,4.928981922297827,-0.5235190410009744
0.56689453125,-0.8730949784182884,5.061866453451538,-0.5865261759241316
0.5673828125,-0.8876396204028522,5.193559901655879,-0.764571479638662
0.56787109375,-0.9013488470460203,5.324031278771963,-0.23578898269759
0.568359375,-0.9142097557035289,5.453249884220446,1.106784497205901
0.56884765625,-0.9262102421383096,5.581185312205541,0.8171942143495466
0.5693359375,-0.9373390119125756,5.707807458869682,-0.8594468731437025
0.56982421875,-0.9475855910177416,5.83308652937699,-1.4479451946620587
0.5703125,-0.9569403357322093,5.956993044924339,0.9232209031447078
0.57080078125,-0.9653944416976896,6.0794978496777405,2.5661741696225815
0.5712890625,-0.9729399522055603,6.200572117632895,0.24409803242005632
0.57177734375,-0.9795697656854406,6.3201873593980915,-0.1103361120686172
0.572265625,-0.9852776423889412,6.438315428897915,0.6177394391645844
0.57275390625,-0.9900582102622971,6.554928529996152,0.8844893037539219
0.5732421875,-0.993906970002356,6.669999223036372,0.10554228860956157
0.57373046875,-0.9968202992911657,6.783500431298611,1.4514227100861237
0.57421875,-0.9987954562051723,6.895405447370665,0.017504968745614632
0.57470703125,-0.9998305817958234,7.005687939432478,0.1806904295885668
0.5751953125,-0.9999247018391446,7.114321957452158,1.3275441584892456
0.57568359375,-0.9990777277526455,7.221281939292146,1.1697252792814248
0.576171875,-0.9972904566786904,7.326542716724119,-0.132821201442638
0.57666015625,-0.9945645707342557,7.430079521351207,0.17069940396889388
0.5771484375,-0.9909026354277805,7.531867990436114,-1.1253056246598363
0.57763671875,-0.9863080972445992,7.631884172633802,0.5185451884196649
0.578125,-0.9807852804032312,7.730104533627358,0.38773194014697565
0.57861328125,-0.9743393827855769,7.8265059616657435,-0.5105424194200809
0.5791015625,-0.9669764710448533,7.921065773002109,0.5037252996155591
0.57958984375,-0.9587034748958729,8.013761717231388,0.33253896569334235
0.580078125,-0.949528180593036,8.104571982525954,0.28290853628512697
0.58056640625,-0.9394592236021894,8.193475200767974,0.731349150832564
0.5810546875,-0.928506080473215,8.280450452577561,0.14381980993410687
0.58154296875,-0.9166790599210423,8.365477272235122,0.3209515374676302
0.58203125,-0.9039892931234431,8.448535652497073,1.3726798115973702
0.58251953125,-0.8904487232447578,8.529606049303638,-0.2402312821252471
0.5830078125,-0.8760700941954066,8.608669386377674,0.6485650874184705
0.58349609375,-0.8608669386377674,8.685707059713408,-0.5441249470789657
0.583984375,-0.8448535652497074,8.760700941954065,0.9981876393784627
0.58447265625,-0.8280450452577564,8.833633386657313,1.0137362120197042
0.5849609375,-0.8104571982525955,8.904487232447575,-0.4732576785489889
0.58544921875,-0.7921065773002134,8.973245807054179,-0.6309092719835644
0.5859375,-0.7730104533627382,9.039892931234428,0.09909304409992208
0.58642578125,-0.753186799043614,9.104412922580668,0.038312585377956926
0.5869140625,-0.7326542716724146,9.166790599210422,0.8368078407520907
0.58740234375,-0.7114321957452185,9.22701128333878,0.9437720159378921
0.587890625,-0.6895405447370693,9.285060804732149,0.6710313025913861
0.58837890625,-0.6669999223036402,9.340925504042584,-0.019956938206941197
0.5888671875,-0.6438315428897945,9.394592236021893,-0.26274094527712455
0.58935546875,-0.6200572117632925,9.446048372614795,-0.5741551580554518
0.58984375,-0.595699304492437,9.49528180593036,-0.7655269373599469
0.59033203125,-0.5707807458869714,9.54228095109105,-0.4366211288259439
0.5908203125,-0.5453249884220449,9.587034748958718,-0.31829957972948375
0.59130859375,-0.5193559901655883,9.629532668736841,1.263863048342785
0.591796875,-0.492898192229783,9.669764710448522,0.5286399325442558
0.59228515625,-0.4659764957679654,9.707721407289505,0.28948404298909125
0.5927734375,-0.43861623853852716,9.74339382785576,-0.6011788378503606
0.59326171875,-0.41084317105790374,9.7767735782451,0.08376290634790184
0.59375,-0.3826834323650899,9.807852804032304,-0.9127900525487707
0.59423828125,-0.3541635254204908,9.836624192117302,-0.8095437741897281
0.5947265625,-0.32531029216226365,9.863080972445985,-1.9951324232768604
0.59521484375,-0.2961508882436249,9.887216919603237,0.015246116790820847
0.595703125,-0.26671275747489975,9.909026354277799,0.6993690573697016
0.59619140625,-0.23702360599436892,9.92850414459865,0.2575999076580115
0.5966796875,-0.2071113761922206,9.945645707342553,-0.6168230745748474
0.59716796875,-0.17700422041215114,9.960447009012519,0.9560254367171539
0.59765625,-0.14673047445536447,9.972904566786902,-0.854741502900005
0.59814453125,-0.11631863091190782,9.983015449338929,-0.18868660144235805
0.5986328125,-0.08579731234444328,9.990777277526453,-1.6851311797851036
0.59912109375,-0.05519524434969365,9.996188224951785,-2.5813516534993712
0.599609375,-0.024541228522916337,9.999247018391445,0.07209817075354431
0.60009765625,0.0061358846491500986,9.999952938095761,0.8980921263652168
0.6005859375,0.036807222941354134,9.998305817958235,-0.35910111210587303
0.60107421875,0.06744391956366613,9.994306045554618,1.2644799342474826
0.6015625,0.09801714032956234,9.987954562051724,-0.6082779266476012
0.60205078125,0.12849811079379458,9.97925286198596,0.7545062409695912
0.6025390625,0.15885814333386253,9.968202992911657,-0.015026393713179435
0.60302734375,0.18906866414980697,9.95480755491927,0.11082621095599353
0.603515625,0.21910124015687021,9.93906970002356,0.23317713291763645
0.60400390625,0.2489276057457203,9.920993131421918,0.015012992578949506
0.6044921875,0.2785196893850529,9.900582102622971,-1.1470979027021817
0.60498046875,0.30784964004153437,9.877841416445722,0.23257573253329725
0.60546875,0.3368898533922192,9.852776423889413,0.2906475749931893
0.60595703125,0.36561299780477274,9.825393022874414,-0.19907416050677848
0.6064453125,0.3939920400610467,9.795697656854408,2.05986149358016
0.60693359375,0.422000270799798,9.763697313300213,-0.38595621370604966
0.607421875,0.44961132965460465,9.729399522055605,-0.036838461043850766
0.60791015625,0.4767992300633199,9.692812353565488,1.4407263012724238
0.6083984375,0.5035383837257151,9.653944416976897,-0.08642133868286121
0.60888671875,0.5298036246862919,9.612804858113211,0.5604167156110774
0.609375,0.5555702330195993,9.569403357322093,-0.19930508450270326
0.60986328125,0.5808139580957614,9.523750127197664,0.8955176376091682
0.6103515625,0.6055110414043222,9.475855910177417,-1.2975969995655392
0.61083984375,0.6296382389149235,9.425731976014477,-0.7957064331473117
0.611328125,0.6531728429537731,9.373390119125757,-0.40378011102700656
0.61181640625,0.6760927035753174,9.318842655816677,-1.8850647025394276
0.6123046875,0.698376249408974,9.26210242138311,0.7230692256559998
0.61279296875,0.7200025079613825,9.203182767091103,0.13593001425729037
0.61328125,0.7409511253549598,9.142097557035305,-0.3304373961809443
0.61376953125,0.7612023854842622,9.07886116487666,-1.1980226826257856
0.6142578125,0.7807372285720947,9.013488470460219,-1.274981566401355
0.61474609375,0.799537269107905,8.945994856313828,-1.1471526240137564
0.615234375,0.8175848131515835,8.876396204028541,-0.5813424946092384
0.61572265625,0.8348628749863797,8.80470889052161,-0.5429564118260781
0.6162109375,0.8513551931052646,8.730949784182902,0.32558074296113737
0.61669921875,0.867046245515692,8.655136240905694,-0.2592047750464273
0.6171875,0.8819212643483543,8.577286100002725,-0.7645967650318857
0.61767578125,0.8959662497561843,8.49741768000853,-0.6534903877502412
0.6181640625,0.9091679830905214,8.41554977436899,-2.285586404999254
0.61865234375,0.9215140393420409,8.331701647019138,1.0180234804025277
0.619140625,0.9329927988347378,8.245893027850261,1.175874016285737
0.61962890625,0.9435934581619593,8.158144108067347,-0.738095325743661
0.6201171875,0.9533060403541928,8.068475535438003,-1.9669505125331017
0.62060546875,0.9621214042690406,7.976908409433923,1.1744480033681712
0.62109375,0.970031253194543,7.883464276266076,0.3044240753484908
0.62158203125,0.9770281426577534,7.788165123814775,-1.9591617220372204
0.6220703125,0.9831054874312154,7.691033376455811,-0.9079544034023407
0.62255859375,0.9882575677307498,7.592091889783874,1.9314719214844511
0.623046875,0.9924795345987102,7.491363945234588,2.322266493325477
0.62353515625,0.9957674144676599,7.388873244606148,-0.9685783576235439
0.6240234375,0.9981181129001493,7.284643904482248,0.6314219823281526
0.62451171875,0.9995294175010931,7.178700450557315,1.0739719622918482
0.625,1.0,7.071067811865475,0.5352324349941715
0.62548828125,0.9995294175010931,6.96177131491463,-0.2618938087179767
0.6259765625,0.9981181129001492,6.850836677727004,-0.07240458593359744
0.62646484375,0.9957674144676598,6.738290003787563,0.15875871122929736
0.626953125,0.9924795345987101,6.624157775901721,-0.32162300283575407
0.62744140625,0.9882575677307497,6.508466849963814,0.21567703460749452
0.6279296875,0.9831054874312166,6.391244448637764,-0.9673205400459869
0.62841796875,0.9770281426577548,6.27251815495145,1.6446323419070719
0.62890625,0.9700312531945445,6.152315905806278,-0.4940121608047728
0.62939453125,0.9621214042690424,6.030665985403493,-0.880440784779268
0.6298828125,0.9533060403541948,5.9075970185887545,-0.7476382264857627
0.63037109375,0.9435934581619615,5.78313796411657,1.562911545408974
0.630859375,0.9329927988347402,5.657318107836147,-0.9917193480787221
0.63134765625,0.9215140393420435,5.530167055800293,-0.15631344997967778
0.6318359375,0.9091679830905242,5.401714727298947,-0.1764966766563611
0.63232421875,0.8959662497561872,5.271991347819033,-0.08059464988967993
0.6328125,0.8819212643483574,5.141027441932239,1.0620286919413302
0.63330078125,0.8670462455156918,5.0088538261124,-0.4005130757645256
0.6337890625,0.8513551931052644,4.875501601484354,-1.1766961710423955
0.63427734375,0.8348628749863795,4.741002146505496,0.2978739447468944
0.634765625,0.8175848131515833,4.605387109582397,-2.02101685198574
0.63525390625,0.7995372691079048,4.46868840162374,-0.2684777033475393
0.6357421875,0.7807372285720944,4.330938188531519,1.499142407255514
0.63623046875,0.7612023854842619,4.19216888363224,0.8737553876251605
0.63671875,0.7409511253549594,4.052413140049901,-0.21705059027967866
0.63720703125,0.7200025079613822,3.9117038430225426,-0.9941375615012905
0.6376953125,0.6983762494089737,3.7700741021641884,1.0251501141936408
0.63818359375,0.676092703575317,3.627557243673979,-1.594150570142823
0.638671875,0.6531728429537781,3.484186802494354,0.34116543131413213
0.63916015625,0.6296382389149286,3.3399965144201045,0.7246125914604381
0.6396484375,0.6055110414043274,3.1950203081601685,0.09557950805166407
0.64013671875,0.5808139580957669,3.0492922973540377,-2.554293102058596
0.640625,0.5555702330196048,2.9028467725446387,-0.16052924707593047
0.64111328125,0.5298036246862976,2.755718193109598,1.6182223794289523
