t,sine,cos,wn
0.33447265625,0.828045045257756,-4.686888220358282,1.0993301787729048
0.3349609375,0.8104571982525952,-4.550835871263441,-2.1300470456904033
0.33544921875,0.792106577300213,-4.4137126873171715,1.4051259050433387
0.3359375,0.7730104533627379,-4.275550934302827,-1.1004876688655747
0.33642578125,0.7531867990436136,-4.136383122384354,1.0884945715279253
0.3369140625,0.7326542716724141,-3.996241998456478,0.9047402076417957
0.33740234375,0.7114321957452181,-3.8551605384391996,-8.67516424217947e-05
0.337890625,0.6895405447370663,-3.7131719395183715,0.6932045608004224
0.33837890625,0.6669999223036371,-3.5703096123342974,-0.3553516308258779
0.3388671875,0.6438315428897913,-3.426607173119943,-2.7716896976512055
0.33935546875,0.6200572117632893,-3.282098435790926,-0.5073022823729214
0.33984375,0.5956993044924337,-3.1368174039889167,-0.6763570688689572
0.34033203125,0.5707807458869679,-2.990798263080409,0.6147825463782618
0.3408203125,0.5453249884220474,-2.844075372112724,0.3062356652285347
0.34130859375,0.5193559901655908,-2.696683255729158,-1.3906770022930934
0.341796875,0.49289819222978554,-2.548656596045154,1.2770932278745613
0.34228515625,0.465976495767968,-2.400030224487425,1.3448639956742294
0.3427734375,0.4386162385385298,-2.25083911359794,-2.1406778769386667
0.34326171875,0.4108431710579032,-2.101118368804692,0.07406431365227009
0.34375,0.38268343236508934,-1.9509032201612801,-0.9424930720238084
0.34423828125,0.35416352542049023,-1.8002290140569943,-0.828474843191622
0.3447265625,0.3253102921622631,-1.6491312048997,-0.6613759422057421
0.34521484375,0.2961508882436243,-1.4976453467732176,-0.19107807421611286
0.345703125,0.2667127574748992,-1.3458070850712658,0.924852673494122
0.34619140625,0.2370236059943683,-1.1936521481099194,1.5992595634166071
0.3466796875,0.20711137619222,-1.041216338720553,-0.8706894469886821
0.34716796875,0.17700422041215053,-0.8885355258252549,1.5766706040768137
0.34765625,0.14673047445536386,-0.7356456359966848,0.569814936431511
0.34814453125,0.11631863091190721,-0.5825826450043698,-0.782798908867092
0.3486328125,0.08579731234443912,-0.4293825693494044,-1.6609087473800241
0.34912109375,0.0551952443496895,-0.2760814577896552,0.40668858378191025
0.349609375,0.024541228522912174,-0.12271538285719868,0.3276043136905577
0.35009765625,-0.006135884649154263,0.030679567629658705,0.22207080186209363
0.3505859375,-0.03680722294135829,0.1840672990580455,-0.5624162960196457
0.35107421875,-0.06744391956366319,0.3374117185137715,0.21326698573046263
0.3515625,-0.09801714032955941,0.4906767432741742,-0.3015649108716953
0.35205078125,-0.12849811079379167,0.643826309298567,-0.7632940196756907
0.3525390625,-0.1588581433338596,0.796824379714292,0.14479249620569226
0.35302734375,-0.18906866414980408,0.949634953296379,-1.52563716505712
0.353515625,-0.21910124015686736,1.1022220729388181,-0.5787342532131469
0.35400390625,-0.24892760574572087,1.254549834115466,0.30036335217282234
0.3544921875,-0.2785196893850535,1.4065823933284944,0.5771261022913634
0.35498046875,-0.307849640041535,1.5582839765426526,0.29373833704146507
0.35546875,-0.33688985339221983,1.709618887603011,-0.8548368413259678
0.35595703125,-0.3656129978047733,1.8605515166344635,-1.3151524741517115
0.3564453125,-0.39399204006104727,2.0110463484209147,-0.1412898379995407
0.35693359375,-0.42200027079979857,2.161067970762189,-1.3281725748016902
0.357421875,-0.4496113296546052,2.3105810828067037,-1.1063657990577496
0.35791015625,-0.4767992300633205,2.459550503357937,-0.42313371177650955
0.3583984375,-0.5035383837257156,2.6079411791527445,-0.5971962165426881
0.35888671875,-0.5298036246862925,2.755718193109569,-1.5232982626127343
0.359375,-0.5555702330196027,2.9028467725446268,0.45334176796091796
0.35986328125,-0.5808139580957649,3.049292297354026,-0.8187095856002603
0.3603515625,-0.6055110414043255,3.195020308160157,-1.3214019606182366
0.36083984375,-0.6296382389149268,3.3399965144200925,-2.1110928591141964
0.361328125,-0.6531728429537763,3.4841868024943428,-0.9055488722043417
0.36181640625,-0.6760927035753153,3.6275572436739676,0.9648254927407954
0.3623046875,-0.6983762494089719,3.7700741021641764,-1.0404303626231084
0.36279296875,-0.7200025079613804,3.9117038430225315,-0.5938933967554113
0.36328125,-0.7409511253549578,4.0524131400498895,0.8709063899324824
0.36376953125,-0.7612023854842603,4.192168883632229,-1.701132092295607
0.3642578125,-0.7807372285720928,4.330938188531508,-0.0938973214569373
0.36474609375,-0.7995372691079053,4.468688401623745,1.9830373657567808
0.365234375,-0.8175848131515838,4.605387109582402,-1.5440435347493207
0.36572265625,-0.83486287498638,4.7410021465055,0.7820637907904026
0.3662109375,-0.851355193105265,4.875501601484357,-1.1936910139206751
0.36669921875,-0.8670462455156923,5.008853826112405,0.4655255514147084
0.3671875,-0.8819212643483546,5.141027441932213,-1.059570293776368
0.36767578125,-0.8959662497561846,5.271991347819007,-0.07123681947859359
0.3681640625,-0.9091679830905217,5.401714727298922,-0.8270760036356684
0.36865234375,-0.9215140393420411,5.530167055800267,-0.8262950731183759
0.369140625,-0.9329927988347381,5.657318107836122,-0.6928948429709266
0.36962890625,-0.9435934581619595,5.783137964116545,-2.1852742384981405
0.3701171875,-0.953306040354194,5.907597018588745,-0.11943182633257347
0.37060546875,-0.9621214042690417,6.030665985403482,0.9505365810142723
0.37109375,-0.970031253194544,6.152315905806268,0.8220928080663799
0.37158203125,-0.9770281426577543,6.27251815495144,-0.8095846770984042
0.3720703125,-0.9831054874312162,6.391244448637755,-1.839537949524682
0.37255859375,-0.9882575677307494,6.508466849963805,0.4803468951765341
0.373046875,-0.9924795345987099,6.624157775901712,1.5108227254840791
0.37353515625,-0.9957674144676596,6.738290003787554,1.1349481443318084
0.3740234375,-0.9981181129001491,6.850836677726996,0.20963054119860275
0.37451171875,-0.9995294175010931,6.961771314914621,-0.10049730320359022
0.375,-1.0,7.071067811865466,-0.785977959539953
0.37548828125,-0.9995294175010931,7.1787004505573195,0.8360512438943026
0.3759765625,-0.9981181129001492,7.2846439044822535,2.5984949953597805
0.37646484375,-0.9957674144676598,7.388873244606151,-0.6402677431865502
0.376953125,-0.9924795345987101,7.491363945234592,1.1818293092160659
0.37744140625,-0.9882575677307496,7.592091889783878,-0.9272170352142054
0.3779296875,-0.9831054874312165,7.691033376455793,0.10714645828900575
0.37841796875,-0.9770281426577546,7.788165123814755,-0.7479336711508539
0.37890625,-0.9700312531945444,7.883464276266057,0.8745006375613993
0.37939453125,-0.9621214042690421,7.976908409433905,1.1533776203853725
0.3798828125,-0.9533060403541945,8.068475535437985,0.7914455879738431
0.38037109375,-0.94359345816196,8.15814410806734,-1.2634355197396108
0.380859375,-0.9329927988347387,8.245893027850254,0.15057499690941084
0.38134765625,-0.9215140393420419,8.331701647019132,-1.2545214978555508
0.3818359375,-0.9091679830905225,8.415549774368984,-1.1400377439175846
0.38232421875,-0.8959662497561853,8.497417680008523,0.6483176569303826
0.3828125,-0.8819212643483554,8.57728610000272,-0.03993311627323621
0.38330078125,-0.8670462455156932,8.655136240905687,-0.0009402098566980318
0.3837890625,-0.8513551931052659,8.730949784182897,-0.9884677213446569
0.38427734375,-0.834862874986381,8.804708890521603,-1.5102885501082275
0.384765625,-0.8175848131515849,8.876396204028534,-1.4315840134894942
0.38525390625,-0.7995372691079066,8.94599485631382,0.571616913834096
0.3857421875,-0.780737228572094,9.01348847046022,0.5041338920418256
0.38623046875,-0.7612023854842616,9.078861164876663,0.9846846627557962
0.38671875,-0.740951125354959,9.142097557035306,0.7255037553138917
0.38720703125,-0.7200025079613818,9.203182767091105,-1.2768943343777577
0.3876953125,-0.6983762494089732,9.262102421383112,0.2737252136932913
0.38818359375,-0.6760927035753166,9.31884265581668,-1.58324385165493
0.388671875,-0.6531728429537776,9.373390119125748,-0.6209321100254482
0.38916015625,-0.6296382389149282,9.425731976014466,0.8736679434332586
0.3896484375,-0.605511041404327,9.475855910177408,1.487710868721842
0.39013671875,-0.5808139580957663,9.523750127197655,0.9773388390678364
0.390625,-0.5555702330196043,9.569403357322084,1.3059482112584695
0.39111328125,-0.529803624686294,9.612804858113208,-0.07298233467697597
0.3916015625,-0.5035383837257172,9.653944416976895,0.32807958569315393
0.39208984375,-0.4767992300633221,9.692812353565486,-1.6453333915794803
0.392578125,-0.4496113296546068,9.729399522055601,0.6943411678228191
0.39306640625,-0.42200027079980024,9.763697313300211,-0.9770216316303897
0.3935546875,-0.39399204006104893,9.795697656854404,-0.5710190068934475
0.39404296875,-0.365612997804775,9.825393022874412,-0.5205984116388523
0.39453125,-0.33688985339222155,9.852776423889411,0.9381147358576661
0.39501953125,-0.3078496400415367,9.877841416445719,1.4456963437068846
0.3955078125,-0.2785196893850552,9.90058210262297,-0.9789935320922949
0.39599609375,-0.24892760574572265,9.920993131421916,-0.6379426440948761
0.396484375,-0.21910124015686916,9.93906970002356,-1.055675369051613
0.39697265625,-0.1890686641498059,9.95480755491927,2.1208045493212984
0.3974609375,-0.15885814333386142,9.968202992911657,-1.1203389151682772
0.39794921875,-0.12849811079379347,9.97925286198596,1.0640048568748888
0.3984375,-0.09801714032956124,9.987954562051724,-0.9665142768568474
0.39892578125,-0.06744391956366502,9.994306045554618,0.8532651329711536
0.3994140625,-0.03680722294136013,9.998305817958235,1.2261055414034163
0.39990234375,-0.0061358846491561,9.999952938095761,1.4602377856905433
0.400390625,0.024541228522910335,9.999247018391445,-0.605159095055813
0.40087890625,0.055195244349687665,9.996188224951787,-0.19832919616068947
0.4013671875,0.0857973123444373,9.990777277526455,-0.013970816166455107
0.40185546875,0.11631863091190538,9.983015449338929,0.8940937241084123
0.40234375,0.14673047445536205,9.972904566786902,0.5994225778465596
0.40283203125,0.17700422041214872,9.960447009012519,0.7556636156587027
0.4033203125,0.2071113761922182,9.945645707342553,-1.0807442196767274
0.40380859375,0.23702360599436653,9.928504144598651,0.2947702161000267
0.404296875,0.2667127574748974,9.9090263542778,1.9685535368305949
0.40478515625,0.2961508882436225,9.887216919603238,0.4020932441637745
0.4052734375,0.32531029216226137,9.863080972445989,-1.1153589984605505
0.40576171875,0.3541635254204885,9.836624192117306,0.886292459535269
0.40625,0.3826834323650876,9.807852804032306,-0.5062455475572457
0.40673828125,0.4108431710579015,9.776773578245102,0.04860034421461905
0.4072265625,0.43861623853852816,9.743393827855758,-0.6028252523154551
0.40771484375,0.4659764957679664,9.707721407289503,0.04033762950111826
0.408203125,0.492898192229784,9.66976471044852,0.691911717249838
0.40869140625,0.5193559901655892,9.62953266873684,0.13719976885386895
0.4091796875,0.5453249884220458,9.587034748958716,1.8674413779238117
0.40966796875,0.5707807458869664,9.542280951091058,0.33620329383900927
0.41015625,0.5956993044924322,9.495281805930368,-0.07220266251487648
0.41064453125,0.6200572117632879,9.446048372614806,-0.3189706509807698
0.4111328125,0.6438315428897899,9.394592236021902,-0.3352146978092799
0.41162109375,0.6669999223036357,9.340925504042593,0.8478182359173115
0.412109375,0.6895405447370649,9.28506080473216,0.7541725303232082
0.41259765625,0.7114321957452168,9.227011283338785,0.13367159178911905
0.4130859375,0.7326542716724129,9.166790599210426,0.48665052478451065
0.41357421875,0.7531867990436124,9.104412922580673,-0.1715567846407418
0.4140625,0.7730104533627367,9.039892931234434,-0.24610100466493562
0.41455078125,0.7921065773002118,8.973245807054184,-0.751466789791455
0.4150390625,0.8104571982525941,8.90448723244758,0.6278384139801594
0.41552734375,0.8280450452577549,8.833633386657318,-0.20492388539450937
0.416015625,0.8448535652497061,8.76070094195407,0.2775765869186271
0.41650390625,0.8608669386377662,8.685707059713415,0.15544419962337191
0.4169921875,0.8760700941954055,8.608669386377679,-1.4780090245972164
0.41748046875,0.8904487232447567,8.529606049303645,-0.4101986166179076
0.41796875,0.9039892931234436,8.44853565249707,2.1660978674172835
0.41845703125,0.9166790599210427,8.365477272235118,0.3618857918580517
0.4189453125,0.9285060804732155,8.280450452577558,-2.66740847336473
0.41943359375,0.9394592236021897,8.19347520076797,-0.2215076807055059
0.419921875,0.9495281805930365,8.10457198252595,1.0198738939199143
0.42041015625,0.9587034748958713,8.013761717231406,-0.013257060387680956
0.4208984375,0.9669764710448517,7.9210657730021286,0.10333275923810252
0.42138671875,0.9743393827855754,7.826505961665763,0.3136519434846124
0.421875,0.98078528040323,7.730104533627377,-0.4481525933648188
0.42236328125,0.9863080972445982,7.6318841726338205,0.5662217411400611
0.4228515625,0.9909026354277797,7.531867990436134,-0.46239789281204396
0.42333984375,0.9945645707342555,7.430079521351216,0.4017773642929964
0.423828125,0.9972904566786902,7.326542716724128,-1.164316209693843
0.42431640625,0.9990777277526454,7.221281939292154,-0.019377971594704703
0.4248046875,0.9999247018391445,7.114321957452167,0.8936116100803498
0.42529296875,0.9998305817958234,7.0056879394324865,0.15880646027015932
0.42578125,0.9987954562051724,6.895405447370674,2.1602648089124714
0.42626953125,0.9968202992911659,6.78350043129862,1.3670619645620778
0.4267578125,0.9939069700023563,6.669999223036383,0.08930606684954633
0.42724609375,0.9900582102622975,6.554928529996163,-1.2646384400383426
0.427734375,0.9852776423889417,6.438315428897924,0.10445023985775705
0.42822265625,0.9795697656854404,6.320187359398087,-0.20536262261213614
0.4287109375,0.9729399522055601,6.200572117632889,0.4656082198679777
0.42919921875,0.9653944416976894,6.079497849677736,-1.4361762338799253
0.4296875,0.9569403357322089,5.956993044924335,-1.4128011114335681
0.43017578125,0.9475855910177413,5.833086529376985,-1.4376145996781715
0.4306640625,0.9373390119125753,5.707807458869677,0.02528998278548216
0.43115234375,0.9262102421383118,5.581185312205567,-0.0729337977690171
0.431640625,0.9142097557035312,5.4532498842204715,-1.5694410627938695
0.43212890625,0.9013488470460228,5.324031278771988,1.3547616915180354
0.4326171875,0.8876396204028549,5.193559901655905,0.4214421498225216
0.43310546875,0.8730949784182913,5.0618664534515645,0.39693912883877097
0.43359375,0.8577286100002717,4.9289819222978375,0.1454685514406653
0.43408203125,0.8415549774368982,4.794937576601529,-1.4330577345257034
0.4345703125,0.8245893027850253,4.659764957679662,0.8496494530399031
0.43505859375,0.8068475535437994,4.52349587233771,0.0011852664285396813
0.435546875,0.7883464276266067,4.38616238538528,0.1684981431389979
0.43603515625,0.7691033376455803,4.247796812091092,0.7600666616647881
0.4365234375,0.7491363945234603,4.108431710579045,-1.1659186292592822
0.43701171875,0.7284643904482263,3.9680998741671107,-1.274919899873814
0.4375,0.7071067811865489,3.826834323650907,1.2151480099438277
0.43798828125,0.685083667772702,3.6846682995337336,0.17832065970369418
0.4384765625,0.6624157775901737,3.541635254204916,-0.5201722440608795
0.43896484375,0.6391244448637753,3.3977688440682656,-1.4934265564781404
0.439453125,0.6152315905806266,3.253102921622628,-0.8775613870243879
0.43994140625,0.5907597018588743,3.107671527496115,0.5109286211738087
0.4404296875,0.5657318107836135,2.96150888243624,0.6854830267537723
0.44091796875,0.5401714727298934,2.8146493792575833,1.0143816085841617
0.44140625,0.5141027441932225,2.6671275747489886,-0.5402588378998682
0.44189453125,0.4875501601484371,2.5189781815421757,-1.903939728296718
0.4423828125,0.4605387109582415,2.3702360599436805,-0.3594070157277001
0.44287109375,0.4330938188531538,2.220936209732045,1.047524557114595
0.443359375,0.405241314004992,2.071113761922197,1.4005774927662826
0.44384765625,0.3770074102164207,1.9208039704989375,0.2993123950745674
0.4443359375,0.34841868024943407,1.7700422041214847,0.2796390722781586
0.44482421875,0.31950203081601547,1.6188639378011171,0.18993004676529332
0.4453125,0.29028467725446244,1.467304744553618,1.7023419508591335
0.44580078125,0.2607941179152759,1.315400287028833,-0.7252522103334934
0.4462890625,0.23105810828067186,1.1631863091190513,-0.504395987665885
0.44677734375,0.20110463484209296,1.0106986275482837,-0.38803764195831236
0.447265625,0.1709618887603026,0.8579731234444059,0.8337917362117301
0.44775390625,0.14065823933285093,0.7050457338961473,0.06446081656642567
0.4482421875,0.1102222072938851,0.5519524434969096,-0.9189643434049823
0.44873046875,0.0796824379714325,0.39872927587741,-0.9797182498049057
0.44921875,0.04906767432742072,0.2454122852291364,0.5653205803560815
0.44970703125,0.018406729905804307,0.09203754782059562,0.012202874238712698
0.4501953125,-0.012271538285720114,-0.06135884649154569,1.1754541306561144
0.45068359375,-0.04293825693494068,-0.21474080275469437,-1.3091173875167526
0.451171875,-0.07356456359966695,-0.36807222941358597,-0.05717254482598677
0.45166015625,-0.1041216338720538,-0.5213170468028293,0.3402027585521657
0.4521484375,-0.13458070850712509,-0.6744391956366349,1.0366105791061346
0.45263671875,-0.16491312048996848,-0.8274026454937498,0.8432621266896977
0.453125,-0.19509032201612653,-0.9801714032955972,-0.6173243337647403
0.45361328125,-0.22508391135979078,-1.132709521775633,0.11671862008588879
0.4541015625,-0.25486565960451224,-1.2849811079379196,2.430267439641186
0.45458984375,-0.2844075372112692,-1.4369503315029308,0.12411014122063495
0.455078125,-0.3136817403988919,-1.5885814333386166,0.12906224747771544
0.45556640625,-0.34266071731199454,-1.739838733874639,0.9034228862915163
0.4560546875,-0.3713171939518374,-1.890686641498061,0.16636423042452028
0.45654296875,-0.39962419984564634,-2.0410896609281663,0.9326848764323262
0.45703125,-0.4275550934302813,-2.1910124015686936,-0.18977802994559065
0.45751953125,-0.4550835871263428,-2.3404195858354284,-0.31896667954859637
0.4580078125,-0.48218377207912144,-2.4892760574571944,0.97500563551568
0.45849609375,-0.5088301425431054,-2.6375467897483054,-0.3814181564144342
0.458984375,-0.5349976198870954,-2.7851968938505207,-0.9318630506528377
0.45947265625,-0.5606615761973339,-2.9321916269425747,-0.33651137659432656
0.4599609375,-0.5857978574564365,-3.0784964004153355,-0.8386980091417794
0.46044921875,-0.6103828062763098,-3.224076788010701,-0.050891710665479435
0.4609375,-0.6343932841636456,-3.3688985339222013,0.0073683509815143655
0.46142578125,-0.6578066932970785,-3.5129275608556703,-0.22401977831197462
0.4619140625,-0.6806009977954526,-3.656129978047736,0.2959242825112225
0.46240234375,-0.7027547444572246,-3.7984720892405077,-2.802875557391478
0.462890625,-0.7242470829514661,-3.9399204006104753,-1.0166259496084442
0.46337890625,-0.745057785441465,-4.08044162864978,0.8182422812888027
0.4638671875,-0.7651672656224577,-4.220002707997988,-0.4619053404062209
0.46435546875,-0.7845565971555739,-4.358570799222544,1.0983845483596135
0.46484375,-0.8032075314806434,-4.496113296546055,-1.2404789513342829
0.46533203125,-0.8211025149911031,-4.632597835518589,-0.5598102519967008
0.4658203125,-0.8382247055548382,-4.767992300633223,0.7667677331145889
0.46630859375,-0.8545579883654005,-4.902264832882912,-1.304088372905406
0.466796875,-0.8700869911087112,-5.035383837257175,-1.001970599198583
0.46728515625,-0.8847970984309375,-5.167317990176496,1.1866462274247687
0.4677734375,-0.8986744656939535,-5.298036246862942,0.4326102783401039
0.46826171875,-0.9117060320054293,-5.427507848645154,1.2119472193518372
0.46875,-0.9238795325112862,-5.555702330196015,-1.2951989386296257
0.46923828125,-0.9351835099389469,-5.682589526701307,-0.6317424460635408
0.4697265625,-0.9456073253805206,-5.808139580957636,-0.6663174624167928
0.47021484375,-0.95514116830577,-5.932322950397988,0.993741412671773
0.470703125,-0.9637760657954391,-6.055110414043243,0.7166676604313673
0.47119140625,-0.9715038909862519,-6.176473079378041,0.678075543748637
0.4716796875,-0.9783173707196277,-6.29638238914927,0.6065607381668634
0.47216796875,-0.984210092386929,-6.414810128085831,-0.8462729014890131
0.47265625,-0.9891765099647809,-6.531728429537766,0.10549298444839342
0.47314453125,-0.9932119492347944,-6.647109782033445,-1.3054206946103528
0.4736328125,-0.9963126121827779,-6.760927035753155,-0.6946276550585679
0.47412109375,-0.9984755805732947,-6.8731534089175845,-1.0969963707742625
0.474609375,-0.9996988186962041,-6.983762494089722,-0.13989785854953898
0.47509765625,-0.9999811752826011,-7.092728264388648,-0.47367347878994454
0.4755859375,-0.9993223845883495,-7.200025079613806,-0.12102926392517123
0.47607421875,-0.9977230666441915,-7.305627692278279,0.5432132238091241
0.4765625,-0.9951847266721968,-7.409511253549592,-0.3576879782518727
0.47705078125,-0.9917097536690995,-7.511651319096863,0.6562521803038568
0.4775390625,-0.9873014181578584,-7.612023854842617,-0.9009879557230979
0.47802734375,-0.9819638691095554,-7.710605242618136,1.03047051908158
0.478515625,-0.9757021300385288,-7.807372285720941,0.21630098101125866
0.47900390625,-0.9685220942744176,-7.902302214373097,0.39964652229016556
0.4794921875,-0.9604305194155662,-7.995372691079046,1.4180532617274304
0.47998046875,-0.951435020969009,-8.086561815881744,-1.2661869312418608
0.48046875,-0.9415440651830216,-8.175848131515831,1.2730931378697874
0.48095703125,-0.9307669610789847,-8.263210628456628,-0.39433056422546897
0.4814453125,-0.9191138516900575,-8.348628749863803,-1.0353422896534303
0.48193359375,-0.9065957045149152,-8.432082396418455,0.8542113485091356
0.482421875,-0.8932243011955153,-8.513551931052652,-0.6800498091167035
0.48291015625,-0.8790122264286336,-8.593018183570083,-0.6177573128329154
0.4833984375,-0.8639728561215871,-8.670462455156924,0.15249781395422699
0.48388671875,-0.8481203448032978,-8.745866522781759,0.457657537890808
0.484375,-0.831469612302546,-8.819212643483548,0.09584209012092215
0.48486328125,-0.8140363297059494,-8.890483558546642,-0.341767976482808
0.4853515625,-0.7958369046088848,-8.959662497561848,-0.2335799386151686
0.48583984375,-0.776888465673234,-9.026733182372583,-0.8283921984976843
0.486328125,-0.7572088465064863,-9.091679830905218,0.3005816901342891
0.48681640625,-0.7368165688773696,-9.15448716088268,-0.3222708072125723
0.4873046875,-0.7157308252838185,-9.21514039342042,-0.4729563881269307
0.48779296875,-0.6939714608896541,-9.27362525650401,-1.4349407690739677
0.48828125,-0.6715589548470188,-9.32992798834739,-0.884479637200829
0.48876953125,-0.6485144010221131,-9.38403534063108,0.2408732865220064
0.4892578125,-0.6248594881423872,-9.435934581619602,-0.3287524165360825
0.48974609375,-0.6006164793838701,-9.485613499157301,-0.10266630282071822
0.490234375,-0.5758081914178468,-9.533060403541935,0.08172384025364499
0.49072265625,-0.5504579729366066,-9.578264130275326,-0.14868512299853962
0.4912109375,-0.524589682678471,-9.621214042690413,-0.13473068822838838
0.49169921875,-0.49822766697278426,-9.661900034454122,0.7085731206833492
0.4921875,-0.47139673682599725,-9.70031253194544,-0.82632582036912
0.49267578125,-0.4441221445704291,-9.73644249650812,-0.4852583493621547
0.4931640625,-0.4164295600976374,-9.770281426577544,0.26889106123818407
0.49365234375,-0.38834504669882675,-9.801821359681174,0.2512634306948803
0.494140625,-0.35989503653498894,-9.831054874312162,0.40233258595844035
0.49462890625,-0.33110630575987754,-9.857975091675673,0.8988167284488894
0.4951171875,-0.3020059493192295,-9.882575677307493,1.3571942895522395
0.49560546875,-0.27262135544995075,-9.904850842564569,-0.9865569354771138
0.49609375,-0.24298017990326598,-9.924795345987098,-0.14930576624964378
0.49658203125,-0.2131103199160938,-9.942404494531878,-0.230448595291506
0.4970703125,-0.18303988795514373,-9.957674144676597,0.6533461025720373
0.49755859375,-0.15279718525844302,-9.97060070339483,0.8002279435505109
0.498046875,-0.12241067519921611,-9.981181129001492,0.40375616010144694
0.49853515625,-0.09190895649713297,-9.989412931868568,-0.45867003112291443
0.4990234375,-0.06132073630220915,-9.995294175010931,-0.4452917202618143
0.49951171875,-0.030674803176637525,-9.998823474542126,-0.6005864298266298
0.5,-1.2246467991473533e-15,-10.0,0.28012557409685657
0.50048828125,0.030674803176635075,-9.998823474542126,1.4403173448837425
0.5009765625,0.061320736302206705,-9.995294175010931,-0.6661345770344362
0.50146484375,0.09190895649713053,-9.989412931868568,-1.9191204395082317
0.501953125,0.12241067519921368,-9.981181129001493,-0.9324946932504059
0.50244140625,0.1527971852584406,-9.970600703394831,-2.215204228497863
0.5029296875,0.1830398879551413,-9.957674144676599,0.5381457590317789
0.50341796875,0.21311031991609142,-9.942404494531878,0.6683677805650353
0.50390625,0.24298017990326362,-9.9247953459871,0.30765274359819444
0.50439453125,0.27262135544994837,-9.90485084256457,-0.19106547492829937
0.5048828125,0.30200594931922714,-9.882575677307496,-1.4764741698712514
0.50537109375,0.3311063057598752,-9.857975091675677,0.9160932784377226
0.505859375,0.35989503653498667,-9.831054874312166,0.43274346255783286
0.50634765625,0.3883450466988245,-9.801821359681176,2.1269813331986325
0.5068359375,0.41642956009763515,-9.770281426577546,1.8488797475906509
0.50732421875,0.4441221445704269,-9.736442496508122,-0.16852629387017645
0.5078125,0.4713967368259951,-9.700312531945443,-0.6741224986929728
0.50830078125,0.49822766697278215,-9.661900034454124,0.25456629260374436
0.5087890625,0.5245896826784688,-9.621214042690415,1.094754749704967
0.50927734375,0.5504579729366045,-9.578264130275329,-1.7748919089242796
0.509765625,0.5758081914178448,-9.53306040354194,-1.2064367287026987
0.51025390625,0.6006164793838681,-9.485613499157305,-1.2259432093876355
0.5107421875,0.6248594881423853,-9.435934581619605,-0.3958374384943237
0.51123046875,0.6485144010221112,-9.384035340631083,-1.499969762476917
0.51171875,0.6715589548470169,-9.329927988347393,-0.29688547791363035
0.51220703125,0.6939714608896523,-9.273625256504015,1.213913931166389
0.5126953125,0.7157308252838168,-9.215140393420425,1.7778130684653461
0.51318359375,0.7368165688773679,-9.154487160882685,-1.1370279427091567
0.513671875,0.7572088465064823,-9.09167983090523,-0.732568099331722
0.51416015625,0.7768884656732302,-9.026733182372595,0.07543297876887416
0.5146484375,0.7958369046088811,-8.95966249756186,-1.3418252903827783
0.51513671875,0.8140363297059459,-8.890483558546656,-1.0527942814802114
0.515625,0.8314696123025427,-8.819212643483562,-2.1853041910423228
0.51611328125,0.8481203448032985,-8.745866522781755,-0.9562485235452548
0.5166015625,0.8639728561215877,-8.670462455156922,0.6114932907317816
0.51708984375,0.8790122264286342,-8.59301818357008,-0.6550494615962069
0.517578125,0.8932243011955159,-8.513551931052648,-0.4598563951143524
0.51806640625,0.9065957045149158,-8.432082396418451,-0.750838541434269
0.5185546875,0.919113851690058,-8.3486287498638,0.24056656329466766
0.51904296875,0.9307669610789838,-8.263210628456633,0.5759087397526518
0.51953125,0.9415440651830207,-8.175848131515837,0.40684528789006136
0.52001953125,0.9514350209690082,-8.086561815881751,0.8322320458018803
0.5205078125,0.9604305194155656,-7.995372691079052,1.1239089870368995
0.52099609375,0.968522094274417,-7.902302214373104,0.27336821254674243
0.521484375,0.9757021300385282,-7.807372285720949,-0.15696253499160542
0.52197265625,0.9819638691095549,-7.710605242618143,-2.205473340088637
0.5224609375,0.9873014181578581,-7.612023854842624,1.6411523057361794
0.52294921875,0.9917097536690992,-7.511651319096871,-1.3503688408128676
0.5234375,0.9951847266721966,-7.4095112535496,0.5506916525812956
0.52392578125,0.9977230666441914,-7.305627692278286,0.3841008928148468
0.5244140625,0.9993223845883493,-7.200025079613828,0.6513911208582148
0.52490234375,0.9999811752826011,-7.092728264388669,1.6339848735572242
0.525390625,0.9996988186962044,-6.983762494089742,1.4439239589221053
0.52587890625,0.998475580573295,-6.873153408917608,-0.5104497463419922
0.5263671875,0.9963126121827784,-6.760927035753177,1.0440633274427724
0.52685546875,0.9932119492347943,-6.647109782033441,0.2893564236752241
0.52734375,0.9891765099647807,-6.531728429537761,0.8008928779331334
0.52783203125,0.9842100923869288,-6.414810128085826,-1.5271373562268642
0.5283203125,0.9783173707196274,-6.296382389149267,-0.24692941367511806
0.52880859375,0.9715038909862516,-6.176473079378036,1.8455010610120741
0.529296875,0.9637760657954397,-6.055110414043253,-0.9670620159095007
0.52978515625,0.9551411683057707,-5.932322950397998,-0.4768180558818797
0.5302734375,0.9456073253805214,-5.808139580957646,1.8835817339823844
0.53076171875,0.9351835099389477,-5.682589526701318,-0.1986414253511668
0.53125,0.9238795325112871,-5.555702330196026,0.32387160725039343
0.53173828125,0.9117060320054303,-5.427507848645164,-1.0224731427041818
0.5322265625,0.8986744656939545,-5.298036246862953,1.5144897407080813
0.53271484375,0.8847970984309387,-5.167317990176507,-1.721816623045013
0.533203125,0.8700869911087125,-5.035383837257185,-0.3830545842130148
